epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
464,6,376,376,0,1.000000,0.986877,100,95.000000,0.120897,0.019990
464,54,231,227,4,0.982684,0.995614,100,98.000000,0.034981,0.011522
464,29,308,308,0,1.000000,1.000000,100,100.000000,0.000983,0.000583
464,15,344,340,4,0.988372,0.965909,100,85.000000,0.421777,0.041162
465,5,379,379,0,1.000000,0.986979,100,92.000000,0.269321,0.010332
465,31,303,300,3,0.990099,0.996678,100,78.000000,0.675759,0.077722
465,17,338,333,5,0.985207,0.962428,100,81.000000,0.551707,0.051647
465,67,190,185,5,0.973684,0.994624,100,83.000000,0.430441,0.035290
465,2,394,394,0,1.000000,1.000000,100,100.000000,0.000808,0.000403
465,50,257,238,19,0.926070,0.991667,100,67.000000,1.032289,0.157099
465,95,110,93,17,0.845455,0.968750,100,76.000000,0.721025,0.071776
465,57,219,213,6,0.972603,0.977064,100,76.000000,0.616507,0.090068
465,66,188,186,2,0.989362,0.984127,100,94.000000,0.168554,0.031282
465,8,373,373,0,1.000000,0.994667,100,97.000000,0.076209,0.010940
466,35,292,288,4,0.986301,1.000000,100,92.000000,0.239463,0.021888
466,10,339,338,1,0.997050,0.918478,100,85.000000,0.374615,0.065908
466,81,140,134,6,0.957143,0.950355,100,80.000000,0.492796,0.055408
466,82,139,135,4,0.971223,0.978261,100,97.000000,0.103168,0.023114
466,22,332,329,3,0.990964,0.996970,100,92.000000,0.205307,0.024962
466,49,241,237,4,0.983402,0.971311,100,87.000000,0.372288,0.047585
466,92,110,106,4,0.963636,1.000000,100,90.000000,0.294443,0.025139
466,40,287,271,16,0.944251,0.996324,100,64.000000,0.817343,0.145010
466,47,250,247,3,0.988000,0.988000,100,96.000000,0.110092,0.030574
466,16,344,343,1,0.997093,0.982808,100,93.000000,0.167155,0.053447
467,4,385,385,0,1.000000,0.992268,100,95.000000,0.114313,0.010364
467,75,158,157,1,0.993671,0.981250,100,91.000000,0.316054,0.037923
467,99,112,84,28,0.750000,1.000000,100,71.000000,0.599400,0.176052
467,31,304,300,4,0.986842,0.996678,100,79.000000,0.697691,0.073180
467,83,142,135,7,0.950704,1.000000,100,95.000000,0.208595,0.106454
467,54,230,227,3,0.986957,0.995614,100,98.000000,0.036375,0.011032
467,48,236,229,7,0.970339,0.927126,100,86.000000,0.329777,0.204204
467,97,195,90,105,0.461538,1.000000,100,47.000000,1.591223,0.813162
467,26,317,315,2,0.993691,0.993691,100,95.000000,0.134080,0.044120
467,58,214,213,1,0.995327,0.990698,100,88.000000,0.264298,0.037994
468,13,360,359,1,0.997222,1.000000,100,95.000000,0.125119,0.018150
468,50,258,237,21,0.918605,0.987500,100,69.000000,1.067146,0.209801
468,6,376,376,0,1.000000,0.986877,100,95.000000,0.108160,0.015106
468,0,395,395,0,1.000000,0.987500,100,100.000000,0.001062,0.000554
468,16,343,342,1,0.997085,0.979943,100,91.000000,0.191737,0.054636
468,1,393,393,0,1.000000,0.989924,100,96.000000,0.093194,0.013005
468,82,140,136,4,0.971429,0.985507,100,96.000000,0.116943,0.021493
468,86,127,124,3,0.976378,0.992000,100,93.000000,0.167647,0.023309
468,89,123,115,8,0.934959,0.991379,100,86.000000,0.340803,0.042978
468,36,286,284,2,0.993007,0.996491,100,97.000000,0.045602,0.006266
469,10,344,343,1,0.997093,0.932065,100,85.000000,0.386375,0.066847
469,0,396,396,0,1.000000,0.990000,100,100.000000,0.001037,0.000540
469,13,359,359,0,1.000000,1.000000,100,94.000000,0.127001,0.024281
469,46,253,252,1,0.996047,0.996047,100,96.000000,0.143500,0.159891
469,27,308,307,1,0.996753,0.977707,100,76.000000,0.769605,0.087039
469,77,161,152,9,0.944099,0.987013,100,89.000000,0.225601,0.068271
469,7,378,378,0,1.000000,1.000000,100,85.000000,0.447400,0.018896
469,5,382,382,0,1.000000,0.994792,100,92.000000,0.274815,0.015966
469,95,110,95,15,0.863636,0.989583,100,73.000000,0.728688,0.102329
469,73,171,166,5,0.970760,0.994012,100,92.000000,0.198698,0.011142
470,36,286,284,2,0.993007,0.996491,100,98.000000,0.043813,0.010178
470,11,356,355,1,0.997191,0.972603,100,84.000000,0.699342,0.132301
470,40,285,269,16,0.943860,0.988971,100,61.000000,0.968955,0.138879
470,42,269,265,4,0.985130,0.996241,100,88.000000,0.330384,0.038564
470,53,230,227,3,0.986957,0.982684,100,90.000000,0.261838,0.011353
470,95,109,94,15,0.862385,0.979167,100,73.000000,0.683921,0.067398
470,90,114,112,2,0.982456,1.000000,100,95.000000,0.136607,0.011439
470,58,214,213,1,0.995327,0.990698,100,90.000000,0.255860,0.023426
470,92,112,106,6,0.946429,1.000000,100,88.000000,0.330340,0.093573
470,51,239,229,10,0.958159,0.966245,100,87.000000,0.417517,0.099238
471,15,342,338,4,0.988304,0.960227,100,87.000000,0.379007,0.037056
471,23,328,326,2,0.993902,0.996942,100,92.000000,0.205560,0.012293
471,32,299,297,2,0.993311,0.996644,100,93.000000,0.179681,0.012929
471,59,215,210,5,0.976744,0.990566,100,88.000000,0.319191,0.036175
471,52,232,232,0,1.000000,0.991453,100,99.000000,0.032541,0.021264
471,28,313,308,5,0.984026,0.990354,100,83.000000,0.399004,0.059047
471,36,286,284,2,0.993007,0.996491,100,97.000000,0.040643,0.008920
471,44,254,253,1,0.996063,0.973077,100,89.000000,0.277834,0.045783
471,80,142,142,0,1.000000,0.986111,100,100.000000,0.002712,0.001579
471,90,115,112,3,0.973913,1.000000,100,94.000000,0.209655,0.073474
472,15,346,342,4,0.988439,0.971591,100,80.000000,0.521436,0.046052
472,95,109,93,16,0.853211,0.968750,100,74.000000,0.712524,0.060819
472,90,115,112,3,0.973913,1.000000,100,95.000000,0.155423,0.031596
472,2,394,394,0,1.000000,1.000000,100,100.000000,0.000791,0.000384
472,29,308,308,0,1.000000,1.000000,100,100.000000,0.000956,0.000581
472,76,159,155,4,0.974843,0.987261,100,95.000000,0.157714,0.013289
472,91,122,105,17,0.860656,0.963303,100,69.000000,0.669456,0.087432
472,53,231,227,4,0.982684,0.982684,100,92.000000,0.235888,0.022498
472,9,372,372,0,1.000000,1.000000,100,100.000000,0.000580,0.000493
472,28,313,309,4,0.987220,0.993569,100,83.000000,0.310756,0.054369
473,47,247,245,2,0.991903,0.980000,100,97.000000,0.086179,0.021828
473,41,265,264,1,0.996226,0.981413,100,88.000000,0.407690,0.050380
473,35,292,288,4,0.986301,1.000000,100,89.000000,0.262095,0.030563
473,3,389,389,0,1.000000,0.994885,100,98.000000,0.043185,0.008914
473,61,205,205,0,1.000000,1.000000,100,100.000000,0.001621,0.000582
473,13,357,357,0,1.000000,0.994429,100,95.000000,0.115681,0.056383
473,12,357,357,0,1.000000,0.986188,100,95.000000,0.256705,0.036482
473,23,329,327,2,0.993921,1.000000,100,92.000000,0.190711,0.009896
473,85,130,126,4,0.969231,0.984375,100,96.000000,0.126073,0.028077
473,55,227,218,9,0.960352,0.973214,100,80.000000,0.631795,0.079391
474,29,308,308,0,1.000000,1.000000,100,100.000000,0.000932,0.000552
474,91,124,106,18,0.854839,0.972477,100,74.000000,0.552153,0.078408
474,42,270,266,4,0.985185,1.000000,100,89.000000,0.323866,0.031061
474,80,142,142,0,1.000000,0.986111,100,100.000000,0.002649,0.001556
474,87,141,119,22,0.843972,0.975410,100,85.000000,0.361427,0.169476
474,89,122,115,7,0.942623,0.991379,100,88.000000,0.315182,0.035925
474,10,340,339,1,0.997059,0.921196,100,86.000000,0.404979,0.040880
474,85,129,126,3,0.976744,0.984375,100,96.000000,0.125534,0.018798
474,40,284,270,14,0.950704,0.992647,100,64.000000,0.873175,0.178326
474,57,221,214,7,0.968326,0.981651,100,75.000000,0.658169,0.056718
475,54,231,227,4,0.982684,0.995614,100,99.000000,0.030923,0.009171
475,73,171,166,5,0.970760,0.994012,100,95.000000,0.205699,0.034024
475,25,319,318,1,0.996865,0.993750,100,98.000000,0.084982,0.015214
475,62,205,200,5,0.975610,0.990099,100,96.000000,0.132712,0.025647
475,78,171,149,22,0.871345,0.986755,100,63.000000,0.951711,0.094177
475,95,112,96,16,0.857143,1.000000,100,74.000000,0.675789,0.069017
475,34,284,280,4,0.985915,0.958904,100,88.000000,0.368651,0.033391
475,60,208,208,0,1.000000,1.000000,100,100.000000,0.001718,0.000607
475,83,141,135,6,0.957447,1.000000,100,96.000000,0.189300,0.074715
475,38,282,278,4,0.985816,0.996416,100,82.000000,0.524325,0.064987
476,67,191,185,6,0.968586,0.994624,100,82.000000,0.472250,0.055449
476,25,320,318,2,0.993750,0.993750,100,95.000000,0.102152,0.040022
476,95,111,95,16,0.855856,0.989583,100,74.000000,0.751433,0.135643
476,29,308,308,0,1.000000,1.000000,100,100.000000,0.000910,0.000492
476,70,173,172,1,0.994220,0.977273,100,95.000000,0.139713,0.013231
476,28,314,310,4,0.987261,0.996785,100,81.000000,0.440876,0.070525
476,87,139,120,19,0.863309,0.983607,100,86.000000,0.365567,0.138961
476,55,227,218,9,0.960352,0.973214,100,78.000000,0.678722,0.122349
476,58,214,213,1,0.995327,0.990698,100,87.000000,0.263634,0.033404
476,16,343,342,1,0.997085,0.979943,100,95.000000,0.105115,0.050392
477,24,327,321,6,0.981651,0.990741,100,78.000000,0.533997,0.065105
477,96,104,93,11,0.894231,1.000000,100,81.000000,0.585024,0.224896
477,98,98,84,14,0.857143,0.965517,100,71.000000,0.693521,0.063505
477,50,258,238,20,0.922481,0.991667,100,63.000000,0.952988,0.141764
477,55,227,219,8,0.964758,0.977679,100,81.000000,0.694835,0.068209
477,93,112,102,10,0.910714,0.990291,100,92.000000,0.218979,0.093055
477,10,342,341,1,0.997076,0.926630,100,83.000000,0.436997,0.054121
477,99,109,84,25,0.770642,1.000000,100,79.000000,0.512733,0.134402
477,76,159,155,4,0.974843,0.987261,100,95.000000,0.144222,0.014813
477,39,280,274,6,0.978571,0.992754,100,78.000000,0.546645,0.084089
478,5,381,381,0,1.000000,0.992188,100,94.000000,0.222589,0.013293
478,79,152,145,7,0.953947,0.979730,100,79.000000,0.568643,0.195723
478,60,208,208,0,1.000000,1.000000,100,100.000000,0.001683,0.000678
478,65,193,182,11,0.943005,0.947917,100,78.000000,0.501641,0.065147
478,92,114,106,8,0.929825,1.000000,100,91.000000,0.297896,0.075554
478,30,297,293,4,0.986532,0.963816,100,85.000000,0.445393,0.127751
478,59,215,209,6,0.972093,0.985849,100,92.000000,0.285314,0.025116
478,52,232,232,0,1.000000,0.991453,100,98.000000,0.030376,0.008639
478,53,231,226,5,0.978355,0.978355,100,91.000000,0.268102,0.032162
478,26,317,314,3,0.990536,0.990536,100,93.000000,0.155460,0.032562
479,17,337,333,4,0.988131,0.962428,100,78.000000,0.579398,0.052358
479,82,139,136,3,0.978417,0.985507,100,96.000000,0.110880,0.014981
479,39,279,272,7,0.974910,0.985507,100,82.000000,0.657541,0.088102
479,23,329,327,2,0.993921,1.000000,100,93.000000,0.181468,0.006783
479,10,348,347,1,0.997126,0.942935,100,87.000000,0.341798,0.109479
479,55,229,220,9,0.960699,0.982143,100,78.000000,0.726225,0.068845
479,87,141,121,20,0.858156,0.991803,100,87.000000,0.356805,0.157705
479,97,207,90,117,0.434783,1.000000,100,42.000000,1.699374,0.847538
479,49,243,239,4,0.983539,0.979508,100,86.000000,0.366742,0.031202
479,18,337,335,2,0.994065,0.976676,100,96.000000,0.154546,0.022672
480,61,205,205,0,1.000000,1.000000,100,100.000000,0.001587,0.000555
480,53,231,228,3,0.987013,0.987013,100,91.000000,0.256719,0.015309
480,60,208,208,0,1.000000,1.000000,100,100.000000,0.001652,0.000615
480,63,200,194,6,0.970000,0.974874,100,86.000000,0.337600,0.164845
480,1,391,391,0,1.000000,0.984887,100,96.000000,0.107138,0.015945
480,44,257,255,2,0.992218,0.980769,100,92.000000,0.257322,0.031195
480,57,224,215,9,0.959821,0.986239,100,80.000000,0.572292,0.059085
480,2,394,394,0,1.000000,1.000000,100,100.000000,0.000772,0.000446
480,64,196,196,0,1.000000,1.000000,100,100.000000,0.003565,0.000916
480,55,228,219,9,0.960526,0.977679,100,79.000000,0.711677,0.068884
481,21,329,326,3,0.990881,0.978979,100,77.000000,0.780989,0.034368
481,4,385,385,0,1.000000,0.992268,100,96.000000,0.101880,0.005877
481,68,182,179,3,0.983516,0.978142,100,94.000000,0.139908,0.017963
481,85,133,126,7,0.947368,0.984375,100,93.000000,0.134780,0.181301
481,61,204,204,0,1.000000,0.995122,100,100.000000,0.001557,0.000553
481,65,197,184,13,0.934010,0.958333,100,78.000000,0.478137,0.070002
481,57,224,217,7,0.968750,0.995413,100,80.000000,0.607550,0.054310
481,17,339,334,5,0.985251,0.965318,100,81.000000,0.543572,0.069248
481,2,394,394,0,1.000000,1.000000,100,100.000000,0.000756,0.000386
481,97,223,90,133,0.403587,1.000000,100,43.000000,1.739606,1.114938
482,42,269,266,3,0.988848,1.000000,100,88.000000,0.340725,0.051536
482,25,318,318,0,1.000000,0.993750,100,96.000000,0.101017,0.018745
482,90,114,112,2,0.982456,1.000000,100,95.000000,0.145326,0.010516
482,84,132,129,3,0.977273,0.977273,100,82.000000,0.395978,0.033058
482,96,137,93,44,0.678832,1.000000,100,73.000000,0.754312,0.764123
482,27,310,309,1,0.996774,0.984076,100,79.000000,0.762162,0.109360
482,15,348,344,4,0.988506,0.977273,100,84.000000,0.428947,0.047833
482,48,238,231,7,0.970588,0.935223,100,85.000000,0.293952,0.199072
482,61,205,205,0,1.000000,1.000000,100,100.000000,0.001527,0.000539
482,31,302,299,3,0.990066,0.993355,100,80.000000,0.591701,0.051142
483,31,299,297,2,0.993311,0.986711,100,81.000000,0.567238,0.038834
483,54,231,227,4,0.982684,0.995614,100,99.000000,0.030110,0.006205
483,89,123,115,8,0.934959,0.991379,100,90.000000,0.326112,0.041298
483,96,104,92,12,0.884615,0.989247,100,79.000000,0.566594,0.231896
483,52,233,233,0,1.000000,0.995726,100,99.000000,0.024718,0.031864
483,20,334,333,1,0.997006,0.991071,100,84.000000,0.560600,0.043145
483,74,165,164,1,0.993939,1.000000,100,100.000000,0.005947,0.009331
483,28,313,309,4,0.987220,0.993569,100,83.000000,0.329894,0.046221
483,83,137,133,4,0.970803,0.985185,100,94.000000,0.183490,0.034910
483,71,174,172,2,0.988506,0.994220,100,93.000000,0.150167,0.053785
484,2,394,394,0,1.000000,1.000000,100,100.000000,0.000740,0.000365
484,53,231,228,3,0.987013,0.987013,100,92.000000,0.224019,0.023845
484,29,308,308,0,1.000000,1.000000,100,100.000000,0.000887,0.000596
484,21,327,325,2,0.993884,0.975976,100,78.000000,0.602141,0.076770
484,83,138,133,5,0.963768,0.985185,100,94.000000,0.191709,0.036041
484,52,232,232,0,1.000000,0.991453,100,100.000000,0.021933,0.009334
484,48,240,233,7,0.970833,0.943320,100,87.000000,0.330788,0.211413
484,3,389,389,0,1.000000,0.994885,100,99.000000,0.041644,0.014438
484,70,173,172,1,0.994220,0.977273,100,95.000000,0.142235,0.016626
484,33,291,287,4,0.986254,0.972881,100,89.000000,0.305326,0.039267
485,37,279,274,5,0.982079,0.971631,100,88.000000,0.300780,0.096857
485,71,174,172,2,0.988506,0.994220,100,92.000000,0.156490,0.025595
485,56,226,221,5,0.977876,1.000000,100,94.000000,0.135911,0.038033
485,35,293,288,5,0.982935,1.000000,100,89.000000,0.274791,0.032978
485,82,138,135,3,0.978261,0.978261,100,96.000000,0.110175,0.014425
485,81,140,133,7,0.950000,0.943262,100,81.000000,0.473412,0.078435
485,54,231,227,4,0.982684,0.995614,100,99.000000,0.029551,0.007390
485,44,260,258,2,0.992308,0.992308,100,90.000000,0.340940,0.037665
485,34,283,279,4,0.985866,0.955479,100,91.000000,0.334608,0.033353
485,59,216,209,7,0.967593,0.985849,100,94.000000,0.255478,0.020967
486,59,216,209,7,0.967593,0.985849,100,93.000000,0.247464,0.025025
486,79,148,144,4,0.972973,0.972973,100,80.000000,0.544285,0.143343
486,46,253,252,1,0.996047,0.996047,100,96.000000,0.086958,0.036403
486,56,224,220,4,0.982143,0.995475,100,94.000000,0.151874,0.025882
486,17,339,334,5,0.985251,0.965318,100,79.000000,0.630740,0.054889
486,69,197,178,19,0.903553,0.988889,100,70.000000,0.819692,0.112329
486,6,376,376,0,1.000000,0.986877,100,95.000000,0.153064,0.021742
486,45,251,246,5,0.980080,0.960938,100,73.000000,0.601077,0.087723
486,63,197,189,8,0.959391,0.949749,100,86.000000,0.361040,0.103068
486,25,320,319,1,0.996875,0.996875,100,98.000000,0.081772,0.040671
487,80,143,143,0,1.000000,0.993056,100,100.000000,0.002588,0.001545
487,91,121,104,17,0.859504,0.954128,100,72.000000,0.622277,0.063798
487,64,196,196,0,1.000000,1.000000,100,100.000000,0.003487,0.000950
487,69,196,177,19,0.903061,0.983333,100,69.000000,0.834168,0.072977
487,98,100,84,16,0.840000,0.965517,100,71.000000,0.708875,0.080588
487,95,107,93,14,0.869159,0.968750,100,69.000000,0.846274,0.126226
487,87,142,121,21,0.852113,0.991803,100,86.000000,0.333123,0.109482
487,53,231,228,3,0.987013,0.987013,100,91.000000,0.235974,0.019822
487,17,339,334,5,0.985251,0.965318,100,78.000000,0.622773,0.064466
487,4,385,385,0,1.000000,0.992268,100,95.000000,0.144649,0.013414
488,47,247,245,2,0.991903,0.980000,100,97.000000,0.083815,0.015012
488,0,399,399,0,1.000000,0.997500,100,100.000000,0.001014,0.000505
488,34,281,278,3,0.989324,0.952055,100,89.000000,0.385085,0.047364
488,65,188,174,14,0.925532,0.906250,100,78.000000,0.490940,0.068789
488,98,99,84,15,0.848485,0.965517,100,72.000000,0.708194,0.057601
488,5,382,382,0,1.000000,0.994792,100,93.000000,0.255186,0.010604
488,70,175,174,1,0.994286,0.988636,100,95.000000,0.141064,0.010010
488,72,196,170,26,0.867347,1.000000,100,75.000000,0.680046,0.162744
488,4,385,385,0,1.000000,0.992268,100,95.000000,0.122126,0.007087
488,92,112,104,8,0.928571,0.981132,100,89.000000,0.308317,0.124378
489,75,159,158,1,0.993711,0.987500,100,90.000000,0.353058,0.024776
489,11,357,355,2,0.994398,0.972603,100,87.000000,0.515945,0.109054
489,33,294,289,5,0.982993,0.979661,100,89.000000,0.278407,0.054261
489,19,330,329,1,0.996970,0.967647,100,81.000000,0.680782,0.066267
489,7,376,376,0,1.000000,0.994709,100,84.000000,0.459876,0.023070
489,86,128,124,4,0.968750,0.992000,100,92.000000,0.176989,0.079595
489,4,385,385,0,1.000000,0.992268,100,94.000000,0.133157,0.014428
489,9,372,372,0,1.000000,1.000000,100,100.000000,0.000567,0.000499
489,27,311,309,2,0.993569,0.984076,100,80.000000,0.724865,0.111515
489,94,106,99,7,0.933962,0.990000,100,88.000000,0.302564,0.039304
490,83,138,133,5,0.963768,0.985185,100,94.000000,0.187836,0.025396
490,47,248,246,2,0.991935,0.984000,100,97.000000,0.081333,0.010972
490,37,277,273,4,0.985560,0.968085,100,83.000000,0.396778,0.088614
490,51,242,230,12,0.950413,0.970464,100,85.000000,0.393599,0.159835
490,41,264,263,1,0.996212,0.977695,100,87.000000,0.419022,0.030025
490,69,197,178,19,0.903553,0.988889,100,71.000000,0.862880,0.116319
490,18,342,339,3,0.991228,0.988338,100,93.000000,0.209892,0.087051
490,67,187,184,3,0.983957,0.989247,100,84.000000,0.453810,0.026010
490,82,138,135,3,0.978261,0.978261,100,95.000000,0.118183,0.014899
490,58,216,215,1,0.995370,1.000000,100,90.000000,0.231552,0.029185
491,77,161,153,8,0.950311,0.993506,100,85.000000,0.337300,0.101549
491,43,259,259,0,1.000000,0.984791,100,90.000000,0.324714,0.050756
491,88,119,119,0,1.000000,1.000000,100,100.000000,0.004906,0.001393
491,36,286,284,2,0.993007,0.996491,100,99.000000,0.035556,0.018479
491,25,322,319,3,0.990683,0.996875,100,96.000000,0.090633,0.036237
491,60,208,208,0,1.000000,1.000000,100,100.000000,0.001621,0.000624
491,72,196,170,26,0.867347,1.000000,100,71.000000,0.694104,0.175272
491,6,376,376,0,1.000000,0.986877,100,94.000000,0.140734,0.019118
491,95,108,94,14,0.870370,0.979167,100,72.000000,0.762309,0.073555
491,81,140,133,7,0.950000,0.943262,100,83.000000,0.471370,0.050933
492,44,259,257,2,0.992278,0.988462,100,91.000000,0.314459,0.019653
492,42,268,266,2,0.992537,1.000000,100,88.000000,0.333688,0.036242
492,60,208,208,0,1.000000,1.000000,100,100.000000,0.001591,0.000629
492,47,248,246,2,0.991935,0.984000,100,97.000000,0.090121,0.011960
492,72,188,168,20,0.893617,0.988235,100,75.000000,0.621839,0.127745
492,56,224,219,5,0.977679,0.990950,100,94.000000,0.168531,0.065491
492,12,357,357,0,1.000000,0.986188,100,94.000000,0.260283,0.032408
492,68,182,179,3,0.983516,0.978142,100,94.000000,0.151195,0.019011
492,67,191,185,6,0.968586,0.994624,100,76.000000,0.593365,0.053370
492,39,281,274,7,0.975089,0.992754,100,79.000000,0.636951,0.101426
493,1,392,392,0,1.000000,0.987406,100,96.000000,0.092500,0.021336
493,55,231,221,10,0.956710,0.986607,100,81.000000,0.715640,0.060450
493,54,230,226,4,0.982609,0.991228,100,100.000000,0.026393,0.027143
493,71,173,172,1,0.994220,0.994220,100,92.000000,0.149247,0.023408
493,58,217,215,2,0.990783,1.000000,100,88.000000,0.275491,0.024940
493,45,246,242,4,0.983740,0.945312,100,82.000000,0.351350,0.084976
493,70,175,174,1,0.994286,0.988636,100,95.000000,0.144865,0.013051
493,68,180,179,1,0.994444,0.978142,100,94.000000,0.147846,0.022048
493,42,268,266,2,0.992537,1.000000,100,89.000000,0.334728,0.017435
493,97,213,87,126,0.408451,0.966667,100,39.000000,1.584195,0.809005
494,63,203,193,10,0.950739,0.969849,100,88.000000,0.357309,0.103145
