epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
449,19,334,100,84.000000,0.573369,0,after_train
449,33,161,100,52.000000,1.778233,0,after_train
449,48,129,100,53.000000,3.145934,0,after_train
450,47,249,100,97.000000,0.076597,0,selection_pre
450,18,344,100,96.000000,0.110894,0,selection_pre
450,26,318,100,94.000000,0.145123,0,selection_pre
450,84,141,100,86.000000,0.274551,0,selection_pre
450,53,237,100,93.000000,0.155314,0,selection_pre
450,54,233,100,99.000000,0.051792,1,selection_pre
450,30,308,100,87.000000,0.295710,0,selection_pre
450,39,285,100,89.000000,0.270789,0,selection_pre
450,16,347,100,96.000000,0.092863,0,selection_pre
450,14,355,100,98.000000,0.085665,0,selection_pre
450,47,249,100,96.000000,0.093963,0,after_train
450,18,344,100,95.000000,0.162214,0,after_train
450,26,318,100,98.000000,0.089962,0,after_train
450,84,141,100,83.000000,0.313404,0,after_train
450,53,237,100,95.000000,0.146316,0,after_train
450,54,233,100,98.000000,0.042961,1,after_train
450,30,308,100,78.000000,0.565986,0,after_train
450,39,285,100,84.000000,0.344298,0,after_train
450,16,347,100,96.000000,0.118972,0,after_train
450,14,355,100,93.000000,0.214718,0,after_train
451,49,204,100,88.000000,0.321125,0,selection_pre
451,43,265,100,94.000000,0.163074,0,selection_pre
451,98,112,100,78.000000,0.525955,0,selection_pre
451,68,190,100,93.000000,0.137297,0,selection_pre
451,83,147,100,93.000000,0.157917,0,selection_pre
451,99,229,100,58.000000,1.063072,0,selection_pre
451,4,387,100,100.000000,0.024730,1,selection_pre
451,74,164,100,100.000000,0.000363,0,selection_pre
451,66,194,100,93.000000,0.109132,0,selection_pre
451,60,208,100,100.000000,0.000239,0,selection_pre
451,49,204,100,82.000000,0.508898,0,after_train
451,43,265,100,92.000000,0.201819,0,after_train
451,98,112,100,73.000000,0.665598,0,after_train
451,68,190,100,93.000000,0.133889,0,after_train
451,83,147,100,90.000000,0.217948,0,after_train
451,99,229,100,42.000000,1.517212,0,after_train
451,4,387,100,97.000000,0.055219,1,after_train
451,74,164,100,100.000000,0.000339,0,after_train
451,66,194,100,94.000000,0.105108,0,after_train
451,60,208,100,100.000000,0.000214,0,after_train
452,67,194,100,92.000000,0.195780,0,selection_pre
452,0,375,100,100.000000,0.000174,1,selection_pre
452,56,230,100,88.000000,0.251338,0,selection_pre
452,95,114,100,77.000000,0.471130,0,selection_pre
452,98,114,100,75.000000,0.486358,0,selection_pre
452,5,381,100,93.000000,0.278505,0,selection_pre
452,16,347,100,95.000000,0.125746,0,selection_pre
452,70,176,100,99.000000,0.048955,0,selection_pre
452,64,196,100,100.000000,0.000215,0,selection_pre
452,4,385,100,99.000000,0.031464,0,selection_pre
452,67,194,100,88.000000,0.356895,0,after_train
452,0,375,100,100.000000,0.000136,1,after_train
452,56,230,100,90.000000,0.196698,0,after_train
452,95,114,100,76.000000,0.601898,0,after_train
452,98,114,100,68.000000,0.772178,0,after_train
452,5,381,100,97.000000,0.270349,0,after_train
452,16,347,100,96.000000,0.083216,0,after_train
452,70,176,100,99.000000,0.054483,0,after_train
452,64,196,100,100.000000,0.000242,0,after_train
452,4,385,100,98.000000,0.033694,0,after_train
453,7,374,100,94.000000,0.176595,0,selection_pre
453,46,218,100,98.000000,0.064803,0,selection_pre
453,43,264,100,94.000000,0.134064,0,selection_pre
453,25,319,100,97.000000,0.063997,0,selection_pre
453,4,385,100,100.000000,0.021224,1,selection_pre
453,53,236,100,95.000000,0.120179,0,selection_pre
453,99,222,100,59.000000,1.086086,0,selection_pre
453,2,394,100,100.000000,0.000127,0,selection_pre
453,27,314,100,79.000000,0.546358,0,selection_pre
453,11,362,100,90.000000,0.317980,0,selection_pre
453,7,374,100,94.000000,0.152991,0,after_train
453,46,218,100,100.000000,0.047696,0,after_train
453,43,264,100,93.000000,0.161411,0,after_train
453,25,319,100,98.000000,0.059840,0,after_train
453,4,385,100,97.000000,0.063058,1,after_train
453,53,236,100,94.000000,0.163484,0,after_train
453,99,222,100,43.000000,1.443545,0,after_train
453,2,394,100,100.000000,0.000121,0,after_train
453,27,314,100,81.000000,0.467995,0,after_train
453,11,362,100,85.000000,0.408759,0,after_train
454,34,294,100,86.000000,0.261012,0,selection_pre
454,68,186,100,97.000000,0.098748,0,selection_pre
454,94,111,100,93.000000,0.193037,0,selection_pre
454,79,146,100,81.000000,0.583762,0,selection_pre
454,77,164,100,90.000000,0.247609,0,selection_pre
454,90,117,100,97.000000,0.060200,0,selection_pre
454,7,377,100,93.000000,0.176211,0,selection_pre
454,50,258,100,68.000000,0.644957,0,selection_pre
454,53,235,100,95.000000,0.153626,0,selection_pre
454,61,205,100,100.000000,0.000191,1,selection_pre
454,34,294,100,86.000000,0.371766,0,after_train
454,68,186,100,96.000000,0.105618,0,after_train
454,94,111,100,87.000000,0.454793,0,after_train
454,79,146,100,82.000000,0.373119,0,after_train
454,77,164,100,88.000000,0.302754,0,after_train
454,90,117,100,96.000000,0.113734,0,after_train
454,7,377,100,94.000000,0.156850,0,after_train
454,50,258,100,79.000000,0.607282,0,after_train
454,53,235,100,92.000000,0.171621,0,after_train
454,61,205,100,100.000000,0.000199,1,after_train
455,52,235,100,98.000000,0.050059,1,selection_pre
455,21,332,100,81.000000,0.527225,0,selection_pre
455,50,258,100,81.000000,0.477085,0,selection_pre
455,78,173,100,80.000000,0.579705,0,selection_pre
455,96,106,100,88.000000,0.323113,0,selection_pre
455,99,225,100,49.000000,1.374617,0,selection_pre
455,20,336,100,91.000000,0.260665,0,selection_pre
455,89,129,100,84.000000,0.353913,0,selection_pre
455,79,151,100,80.000000,0.398895,0,selection_pre
455,1,394,100,97.000000,0.054191,0,selection_pre
455,52,235,100,97.000000,0.071661,1,after_train
455,21,332,100,84.000000,0.592680,0,after_train
455,50,258,100,69.000000,0.756322,0,after_train
455,78,173,100,78.000000,0.480575,0,after_train
455,96,106,100,71.000000,0.638019,0,after_train
455,99,225,100,41.000000,1.455049,0,after_train
455,20,336,100,86.000000,0.295851,0,after_train
455,89,129,100,83.000000,0.408364,0,after_train
455,79,151,100,78.000000,0.576420,0,after_train
455,1,394,100,97.000000,0.042312,0,after_train
456,10,363,100,91.000000,0.228368,0,selection_pre
456,1,393,100,98.000000,0.042106,1,selection_pre
456,84,143,100,90.000000,0.238327,0,selection_pre
456,85,144,100,97.000000,0.119712,0,selection_pre
456,57,225,100,83.000000,0.337736,0,selection_pre
456,36,288,100,98.000000,0.056456,0,selection_pre
456,44,262,100,88.000000,0.251650,0,selection_pre
456,62,208,100,97.000000,0.072833,0,selection_pre
456,56,230,100,89.000000,0.247574,0,selection_pre
456,45,262,100,89.000000,0.267995,0,selection_pre
456,10,363,100,86.000000,0.282388,0,after_train
456,1,393,100,100.000000,0.014973,1,after_train
456,84,143,100,88.000000,0.359638,0,after_train
456,85,144,100,92.000000,0.224710,0,after_train
456,57,225,100,85.000000,0.442800,0,after_train
456,36,288,100,96.000000,0.098169,0,after_train
456,44,262,100,92.000000,0.208405,0,after_train
456,62,208,100,96.000000,0.100406,0,after_train
456,56,230,100,93.000000,0.148016,0,after_train
456,45,262,100,91.000000,0.259590,0,after_train
457,31,301,100,90.000000,0.222271,0,selection_pre
457,3,390,100,98.000000,0.033344,1,selection_pre
457,51,124,100,45.000000,3.335328,0,selection_pre
457,42,274,100,91.000000,0.175977,0,selection_pre
457,62,207,100,98.000000,0.067289,0,selection_pre
457,63,209,100,90.000000,0.221206,0,selection_pre
457,16,347,100,97.000000,0.086446,0,selection_pre
457,58,220,100,95.000000,0.183819,0,selection_pre
457,32,281,100,92.000000,0.172082,0,selection_pre
457,13,357,100,96.000000,0.092345,0,selection_pre
457,31,301,100,80.000000,0.805338,0,after_train
457,3,390,100,99.000000,0.020342,1,after_train
457,51,124,100,45.000000,3.412730,0,after_train
457,42,274,100,94.000000,0.218708,0,after_train
457,62,207,100,94.000000,0.111125,0,after_train
457,63,209,100,87.000000,0.321296,0,after_train
457,16,347,100,96.000000,0.101067,0,after_train
457,58,220,100,90.000000,0.340036,0,after_train
457,32,281,100,95.000000,0.154655,0,after_train
457,13,357,100,96.000000,0.077245,0,after_train
458,28,315,100,90.000000,0.190606,0,selection_pre
458,69,198,100,68.000000,0.625514,0,selection_pre
458,62,203,100,98.000000,0.108728,1,selection_pre
458,65,207,100,84.000000,0.438401,0,selection_pre
458,91,129,100,87.000000,0.304078,0,selection_pre
458,86,129,100,98.000000,0.089056,0,selection_pre
458,12,360,100,91.000000,0.189495,0,selection_pre
458,68,185,100,93.000000,0.166912,0,selection_pre
458,99,226,100,58.000000,1.063774,0,selection_pre
458,59,219,100,94.000000,0.189999,0,selection_pre
458,28,315,100,92.000000,0.213343,0,after_train
458,69,198,100,71.000000,0.562086,0,after_train
458,62,203,100,96.000000,0.091123,1,after_train
458,65,207,100,79.000000,0.523746,0,after_train
458,91,129,100,78.000000,0.470578,0,after_train
458,86,129,100,94.000000,0.115697,0,after_train
458,12,360,100,95.000000,0.156328,0,after_train
458,68,185,100,94.000000,0.125686,0,after_train
458,99,226,100,47.000000,1.453832,0,after_train
458,59,219,100,90.000000,0.257503,0,after_train
459,92,112,100,95.000000,0.241217,1,selection_pre
459,68,187,100,94.000000,0.172414,0,selection_pre
459,97,146,100,66.000000,0.731726,0,selection_pre
459,98,124,100,73.000000,0.615453,0,selection_pre
459,32,300,100,93.000000,0.143106,0,selection_pre
459,72,194,100,76.000000,0.525823,0,selection_pre
459,33,160,100,69.000000,0.987581,0,selection_pre
459,78,178,100,79.000000,0.517528,0,selection_pre
459,94,109,100,85.000000,0.293595,0,selection_pre
459,19,337,100,86.000000,0.421734,0,selection_pre
459,92,112,100,92.000000,0.227788,1,after_train
459,68,187,100,92.000000,0.122749,0,after_train
459,97,146,100,57.000000,0.900692,0,after_train
459,98,124,100,66.000000,0.790166,0,after_train
459,32,300,100,93.000000,0.157831,0,after_train
459,72,194,100,73.000000,0.569182,0,after_train
459,33,160,100,55.000000,1.673609,0,after_train
459,78,178,100,63.000000,0.902855,0,after_train
459,94,109,100,86.000000,0.460029,0,after_train
459,19,337,100,84.000000,0.531666,0,after_train
460,43,264,100,92.000000,0.145166,0,selection_pre
460,23,329,100,92.000000,0.190719,0,selection_pre
460,52,234,100,99.000000,0.030191,0,selection_pre
460,86,130,100,95.000000,0.175902,0,selection_pre
460,88,119,100,100.000000,0.000290,1,selection_pre
460,19,337,100,83.000000,0.519475,0,selection_pre
460,41,269,100,90.000000,0.247091,0,selection_pre
460,45,259,100,91.000000,0.285113,0,selection_pre
460,7,377,100,95.000000,0.114706,0,selection_pre
460,18,344,100,96.000000,0.125112,0,selection_pre
460,43,264,100,89.000000,0.291748,0,after_train
460,23,329,100,95.000000,0.208418,0,after_train
460,52,234,100,98.000000,0.057278,0,after_train
460,86,130,100,98.000000,0.084387,0,after_train
460,88,119,100,100.000000,0.000279,1,after_train
460,19,337,100,84.000000,0.593486,0,after_train
460,41,269,100,89.000000,0.240164,0,after_train
460,45,259,100,84.000000,0.408174,0,after_train
460,7,377,100,94.000000,0.181124,0,after_train
460,18,344,100,98.000000,0.074667,0,after_train
461,57,231,100,88.000000,0.302532,0,selection_pre
461,21,333,100,80.000000,0.435784,0,selection_pre
461,50,257,100,77.000000,0.575991,0,selection_pre
461,0,392,100,100.000000,0.000182,1,selection_pre
461,96,99,100,88.000000,0.267780,0,selection_pre
461,40,275,100,58.000000,0.771373,0,selection_pre
461,92,111,100,95.000000,0.160766,0,selection_pre
461,95,116,100,75.000000,0.568270,0,selection_pre
461,64,196,100,100.000000,0.000198,0,selection_pre
461,38,285,100,93.000000,0.212635,0,selection_pre
461,57,231,100,80.000000,0.414764,0,after_train
461,21,333,100,82.000000,0.527151,0,after_train
461,50,257,100,79.000000,0.542592,0,after_train
461,0,392,100,100.000000,0.000172,1,after_train
461,96,99,100,93.000000,0.200069,0,after_train
461,40,275,100,62.000000,0.940405,0,after_train
461,92,111,100,93.000000,0.161740,0,after_train
461,95,116,100,70.000000,0.609043,0,after_train
461,64,196,100,100.000000,0.000205,0,after_train
461,38,285,100,86.000000,0.274663,0,after_train
462,73,172,100,95.000000,0.103629,0,selection_pre
462,54,232,100,100.000000,0.045602,1,selection_pre
462,40,282,100,65.000000,0.793415,0,selection_pre
462,9,372,100,100.000000,0.000137,0,selection_pre
462,34,294,100,91.000000,0.276719,0,selection_pre
462,7,377,100,97.000000,0.166139,0,selection_pre
462,52,233,100,99.000000,0.032215,0,selection_pre
462,90,115,100,94.000000,0.163869,0,selection_pre
462,36,288,100,96.000000,0.102376,0,selection_pre
462,83,146,100,85.000000,0.352155,0,selection_pre
462,73,172,100,97.000000,0.113518,0,after_train
462,54,232,100,99.000000,0.049302,1,after_train
462,40,282,100,68.000000,0.762662,0,after_train
462,9,372,100,100.000000,0.000138,0,after_train
462,34,294,100,85.000000,0.477661,0,after_train
462,7,377,100,94.000000,0.250086,0,after_train
462,52,233,100,98.000000,0.036025,0,after_train
462,90,115,100,97.000000,0.074809,0,after_train
462,36,288,100,96.000000,0.130820,0,after_train
462,83,146,100,90.000000,0.254918,0,after_train
463,16,348,100,94.000000,0.110345,0,selection_pre
463,99,224,100,47.000000,1.166948,0,selection_pre
463,50,255,100,81.000000,0.428105,0,selection_pre
463,7,377,100,91.000000,0.196417,0,selection_pre
463,62,205,100,98.000000,0.102348,1,selection_pre
463,93,126,100,95.000000,0.127710,0,selection_pre
463,70,175,100,97.000000,0.104218,0,selection_pre
463,67,196,100,94.000000,0.212821,0,selection_pre
463,63,212,100,91.000000,0.271853,0,selection_pre
463,45,268,100,88.000000,0.285626,0,selection_pre
463,16,348,100,96.000000,0.124256,0,after_train
463,99,224,100,38.000000,1.595644,0,after_train
463,50,255,100,61.000000,1.021492,0,after_train
463,7,377,100,95.000000,0.163780,0,after_train
463,62,205,100,96.000000,0.089822,1,after_train
463,93,126,100,85.000000,0.288150,0,after_train
463,70,175,100,97.000000,0.104432,0,after_train
463,67,196,100,84.000000,0.369121,0,after_train
463,63,212,100,91.000000,0.232969,0,after_train
463,45,268,100,85.000000,0.361408,0,after_train
464,29,308,100,100.000000,0.000128,1,selection_pre
464,83,145,100,96.000000,0.128029,0,selection_pre
464,31,302,100,89.000000,0.258562,0,selection_pre
464,88,119,100,100.000000,0.000340,0,selection_pre
464,55,234,100,85.000000,0.363191,0,selection_pre
464,75,163,100,97.000000,0.153500,0,selection_pre
464,60,208,100,100.000000,0.000215,0,selection_pre
464,51,124,100,45.000000,3.288245,0,selection_pre
464,46,251,100,98.000000,0.085434,0,selection_pre
464,78,174,100,75.000000,0.690305,0,selection_pre
464,29,308,100,100.000000,0.000113,1,after_train
464,83,145,100,90.000000,0.176744,0,after_train
464,31,302,100,91.000000,0.342510,0,after_train
464,88,119,100,100.000000,0.000316,0,after_train
464,55,234,100,88.000000,0.349367,0,after_train
464,75,163,100,90.000000,0.396199,0,after_train
464,60,208,100,100.000000,0.000185,0,after_train
464,51,124,100,45.000000,3.427356,0,after_train
464,46,251,100,98.000000,0.034594,0,after_train
464,78,174,100,74.000000,0.605791,0,after_train
465,77,168,100,92.000000,0.256507,0,selection_pre
465,79,155,100,87.000000,0.367113,0,selection_pre
465,35,295,100,91.000000,0.268357,0,selection_pre
465,80,144,100,100.000000,0.000337,1,selection_pre
465,97,127,100,66.000000,0.639635,0,selection_pre
465,89,129,100,89.000000,0.246336,0,selection_pre
465,38,283,100,91.000000,0.229768,0,selection_pre
465,12,356,100,94.000000,0.173536,0,selection_pre
465,36,288,100,97.000000,0.115905,0,selection_pre
465,50,254,100,81.000000,0.459196,0,selection_pre
465,77,168,100,87.000000,0.340555,0,after_train
465,79,155,100,83.000000,0.464601,0,after_train
465,35,295,100,90.000000,0.220627,0,after_train
465,80,144,100,100.000000,0.000314,1,after_train
465,97,127,100,63.000000,0.937665,0,after_train
465,89,129,100,77.000000,0.450796,0,after_train
465,38,283,100,89.000000,0.262355,0,after_train
465,12,356,100,93.000000,0.168917,0,after_train
465,36,288,100,96.000000,0.117690,0,after_train
465,50,254,100,71.000000,0.789024,0,after_train
466,43,264,100,97.000000,0.086030,0,selection_pre
466,95,113,100,77.000000,0.416912,0,selection_pre
466,28,314,100,89.000000,0.224881,0,selection_pre
466,64,196,100,100.000000,0.000189,1,selection_pre
466,18,345,100,96.000000,0.130866,0,selection_pre
466,40,280,100,52.000000,0.890270,0,selection_pre
466,38,284,100,92.000000,0.198618,0,selection_pre
466,83,141,100,95.000000,0.117273,0,selection_pre
466,78,175,100,78.000000,0.498891,0,selection_pre
466,87,147,100,86.000000,0.312325,0,selection_pre
466,43,264,100,92.000000,0.352362,0,after_train
466,95,113,100,60.000000,0.998264,0,after_train
466,28,314,100,92.000000,0.264779,0,after_train
466,64,196,100,100.000000,0.000212,1,after_train
466,18,345,100,96.000000,0.151349,0,after_train
466,40,280,100,63.000000,1.068704,0,after_train
466,38,284,100,85.000000,0.298677,0,after_train
466,83,141,100,93.000000,0.148274,0,after_train
466,78,175,100,73.000000,0.605483,0,after_train
466,87,147,100,80.000000,0.385802,0,after_train
467,49,248,100,87.000000,0.309052,0,selection_pre
467,81,148,100,87.000000,0.297766,0,selection_pre
467,66,195,100,90.000000,0.197000,0,selection_pre
467,50,254,100,75.000000,0.537859,0,selection_pre
467,37,285,100,90.000000,0.269863,0,selection_pre
467,24,327,100,80.000000,0.439760,0,selection_pre
467,43,266,100,94.000000,0.141136,1,selection_pre
467,82,143,100,93.000000,0.154543,0,selection_pre
467,33,160,100,61.000000,1.094210,0,selection_pre
467,32,288,100,92.000000,0.171386,0,selection_pre
467,49,248,100,90.000000,0.320080,0,after_train
467,81,148,100,84.000000,0.420212,0,after_train
467,66,195,100,92.000000,0.178783,0,after_train
467,50,254,100,67.000000,0.851210,0,after_train
467,37,285,100,90.000000,0.278557,0,after_train
467,24,327,100,83.000000,0.479932,0,after_train
467,43,266,100,90.000000,0.186006,1,after_train
467,82,143,100,93.000000,0.165520,0,after_train
467,33,160,100,57.000000,1.704945,0,after_train
