epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
440,93,242,100,95.000000,0.102346,0,after_train
440,78,251,100,59.000000,1.176979,0,after_train
440,87,243,100,89.000000,0.221875,0,after_train
441,20,239,100,85.000000,0.304148,0,selection_pre
441,91,235,100,81.000000,0.359427,0,selection_pre
441,76,244,100,96.000000,0.149977,0,selection_pre
441,52,241,100,98.000000,0.044566,0,selection_pre
441,95,250,100,86.000000,0.460558,0,selection_pre
441,64,240,100,100.000000,0.000201,1,selection_pre
441,7,246,100,91.000000,0.201348,0,selection_pre
441,70,243,100,96.000000,0.110796,0,selection_pre
441,57,126,100,52.000000,3.832654,0,selection_pre
441,85,244,100,99.000000,0.035792,0,selection_pre
441,20,239,100,85.000000,0.361810,0,after_train
441,91,235,100,76.000000,0.534277,0,after_train
441,76,244,100,97.000000,0.124806,0,after_train
441,52,241,100,98.000000,0.029340,0,after_train
441,95,250,100,73.000000,0.620951,0,after_train
441,64,240,100,100.000000,0.000181,1,after_train
441,7,246,100,90.000000,0.291222,0,after_train
441,70,243,100,96.000000,0.119110,0,after_train
441,57,126,100,52.000000,3.815689,0,after_train
441,85,244,100,100.000000,0.037961,0,after_train
442,8,237,100,95.000000,0.115933,0,selection_pre
442,96,242,100,93.000000,0.153520,0,selection_pre
442,60,240,100,100.000000,0.000272,1,selection_pre
442,73,244,100,93.000000,0.113746,0,selection_pre
442,77,246,100,92.000000,0.174564,0,selection_pre
442,43,243,100,91.000000,0.222792,0,selection_pre
442,53,246,100,94.000000,0.191616,0,selection_pre
442,55,238,100,76.000000,0.701793,0,selection_pre
442,10,244,100,81.000000,0.406602,0,selection_pre
442,56,249,100,89.000000,0.277633,0,selection_pre
442,8,237,100,95.000000,0.116040,0,after_train
442,96,242,100,96.000000,0.181973,0,after_train
442,60,240,100,100.000000,0.000230,1,after_train
442,73,244,100,96.000000,0.123695,0,after_train
442,77,246,100,93.000000,0.212983,0,after_train
442,43,243,100,94.000000,0.188425,0,after_train
442,53,246,100,90.000000,0.230873,0,after_train
442,55,238,100,86.000000,0.366570,0,after_train
442,10,244,100,85.000000,0.400047,0,after_train
442,56,249,100,94.000000,0.198149,0,after_train
443,0,240,100,100.000000,0.000335,1,selection_pre
443,38,244,100,85.000000,0.257086,0,selection_pre
443,45,245,100,87.000000,0.421051,0,selection_pre
443,71,244,100,96.000000,0.143127,0,selection_pre
443,79,241,100,86.000000,0.348716,0,selection_pre
443,51,241,100,88.000000,0.290574,0,selection_pre
443,89,242,100,92.000000,0.223439,0,selection_pre
443,55,248,100,79.000000,0.491365,0,selection_pre
443,11,237,100,84.000000,0.386196,0,selection_pre
443,65,251,100,85.000000,0.444351,0,selection_pre
443,0,240,100,100.000000,0.000357,1,after_train
443,38,244,100,88.000000,0.329555,0,after_train
443,45,245,100,89.000000,0.358284,0,after_train
443,71,244,100,94.000000,0.134035,0,after_train
443,79,241,100,80.000000,0.514368,0,after_train
443,51,241,100,89.000000,0.215395,0,after_train
443,89,242,100,88.000000,0.278914,0,after_train
443,55,248,100,82.000000,0.424586,0,after_train
443,11,237,100,84.000000,0.523608,0,after_train
443,65,251,100,74.000000,1.025679,0,after_train
444,57,126,100,52.000000,3.665511,0,selection_pre
444,32,243,100,92.000000,0.140616,0,selection_pre
444,53,247,100,89.000000,0.206570,0,selection_pre
444,69,242,100,77.000000,0.421202,0,selection_pre
444,71,244,100,94.000000,0.189582,0,selection_pre
444,96,241,100,95.000000,0.151798,0,selection_pre
444,74,240,100,100.000000,0.000253,1,selection_pre
444,75,240,100,92.000000,0.222563,0,selection_pre
444,86,241,100,93.000000,0.159306,0,selection_pre
444,21,239,100,74.000000,0.550095,0,selection_pre
444,57,126,100,52.000000,3.639217,0,after_train
444,32,243,100,91.000000,0.220216,0,after_train
444,53,247,100,95.000000,0.189820,0,after_train
444,69,242,100,75.000000,0.629772,0,after_train
444,71,244,100,96.000000,0.119647,0,after_train
444,96,241,100,97.000000,0.142974,0,after_train
444,74,240,100,100.000000,0.000248,1,after_train
444,75,240,100,93.000000,0.224415,0,after_train
444,86,241,100,96.000000,0.068667,0,after_train
444,21,239,100,82.000000,0.430033,0,after_train
445,24,248,100,84.000000,0.367041,0,selection_pre
445,78,251,100,59.000000,0.986726,0,selection_pre
445,35,248,100,90.000000,0.193754,0,selection_pre
445,99,249,100,91.000000,0.141380,0,selection_pre
445,9,240,100,100.000000,0.000207,1,selection_pre
445,60,240,100,100.000000,0.000242,0,selection_pre
445,81,240,100,87.000000,0.443040,0,selection_pre
445,87,254,100,92.000000,0.202237,0,selection_pre
445,63,248,100,91.000000,0.207654,0,selection_pre
445,26,251,100,95.000000,0.108687,0,selection_pre
445,24,248,100,82.000000,0.389047,0,after_train
445,78,251,100,54.000000,3.079871,0,after_train
445,35,248,100,91.000000,0.231027,0,after_train
445,99,249,100,93.000000,0.203223,0,after_train
445,9,240,100,100.000000,0.000186,1,after_train
445,60,240,100,100.000000,0.000234,0,after_train
445,81,240,100,88.000000,0.383126,0,after_train
445,87,254,100,88.000000,0.324611,0,after_train
445,63,248,100,93.000000,0.219702,0,after_train
445,26,251,100,49.000000,3.108588,0,after_train
446,21,252,100,84.000000,0.355941,0,selection_pre
446,70,242,100,93.000000,0.172228,0,selection_pre
446,17,248,100,83.000000,0.351103,0,selection_pre
446,88,240,100,100.000000,0.000201,1,selection_pre
446,71,244,100,95.000000,0.125707,0,selection_pre
446,77,247,100,93.000000,0.209204,0,selection_pre
446,45,248,100,90.000000,0.335079,0,selection_pre
446,23,246,100,96.000000,0.131621,0,selection_pre
446,55,248,100,79.000000,0.429166,0,selection_pre
446,32,244,100,95.000000,0.154223,0,selection_pre
446,21,252,100,78.000000,0.580394,0,after_train
446,70,242,100,95.000000,0.123082,0,after_train
446,17,248,100,77.000000,0.460968,0,after_train
446,88,240,100,100.000000,0.000202,1,after_train
446,71,244,100,95.000000,0.210720,0,after_train
446,77,247,100,92.000000,0.198677,0,after_train
446,45,248,100,93.000000,0.328807,0,after_train
446,23,246,100,96.000000,0.130468,0,after_train
446,55,248,100,87.000000,0.368674,0,after_train
446,32,244,100,93.000000,0.173396,0,after_train
447,76,244,100,97.000000,0.152940,0,selection_pre
447,93,242,100,97.000000,0.078063,0,selection_pre
447,97,242,100,78.000000,0.538888,0,selection_pre
447,7,246,100,87.000000,0.244236,0,selection_pre
447,51,224,100,87.000000,0.317734,0,selection_pre
447,13,241,100,95.000000,0.123476,0,selection_pre
447,25,243,100,98.000000,0.102273,1,selection_pre
447,15,242,100,78.000000,0.597603,0,selection_pre
447,24,218,100,83.000000,0.399595,0,selection_pre
447,10,247,100,81.000000,0.338970,0,selection_pre
447,76,244,100,98.000000,0.071686,0,after_train
447,93,242,100,98.000000,0.054146,0,after_train
447,97,242,100,84.000000,0.385491,0,after_train
447,7,246,100,92.000000,0.298853,0,after_train
447,51,224,100,85.000000,0.382473,0,after_train
447,13,241,100,94.000000,0.088254,0,after_train
447,25,243,100,97.000000,0.066843,1,after_train
447,15,242,100,89.000000,0.303723,0,after_train
447,24,218,100,78.000000,0.469496,0,after_train
447,10,247,100,84.000000,0.380434,0,after_train
448,35,248,100,94.000000,0.151997,0,selection_pre
448,70,243,100,96.000000,0.118563,0,selection_pre
448,63,246,100,93.000000,0.284372,0,selection_pre
448,2,240,100,100.000000,0.000213,1,selection_pre
448,36,246,100,98.000000,0.100639,0,selection_pre
448,86,241,100,95.000000,0.075450,0,selection_pre
448,83,242,100,93.000000,0.144355,0,selection_pre
448,57,126,100,52.000000,3.654377,0,selection_pre
448,3,243,100,97.000000,0.053420,0,selection_pre
448,12,246,100,95.000000,0.121914,0,selection_pre
448,35,248,100,93.000000,0.221563,0,after_train
448,70,243,100,94.000000,0.153729,0,after_train
448,63,246,100,91.000000,0.204126,0,after_train
448,2,240,100,100.000000,0.000208,1,after_train
448,36,246,100,95.000000,0.100094,0,after_train
448,86,241,100,97.000000,0.081793,0,after_train
448,83,242,100,92.000000,0.189287,0,after_train
448,57,126,100,52.000000,3.777518,0,after_train
448,3,243,100,99.000000,0.041342,0,after_train
448,12,246,100,93.000000,0.234781,0,after_train
449,61,240,100,100.000000,0.000201,1,selection_pre
449,24,244,100,87.000000,0.317963,0,selection_pre
449,16,243,100,98.000000,0.077939,0,selection_pre
449,18,246,100,97.000000,0.114072,0,selection_pre
449,56,246,100,93.000000,0.155352,0,selection_pre
449,1,241,100,97.000000,0.054943,0,selection_pre
449,73,244,100,95.000000,0.113024,0,selection_pre
449,19,247,100,84.000000,0.442907,0,selection_pre
449,33,250,100,88.000000,0.270941,0,selection_pre
449,48,243,100,91.000000,0.256201,0,selection_pre
449,61,240,100,100.000000,0.000223,1,after_train
449,24,244,100,83.000000,0.438074,0,after_train
449,16,243,100,98.000000,0.067013,0,after_train
449,18,246,100,95.000000,0.139600,0,after_train
449,56,246,100,90.000000,0.228043,0,after_train
449,1,241,100,97.000000,0.064836,0,after_train
449,73,244,100,97.000000,0.127760,0,after_train
449,19,247,100,85.000000,0.539462,0,after_train
449,33,250,100,89.000000,0.234226,0,after_train
449,48,243,100,91.000000,0.234653,0,after_train
450,47,246,100,96.000000,0.147596,0,selection_pre
450,18,245,100,92.000000,0.185752,0,selection_pre
450,26,234,100,64.000000,0.940975,0,selection_pre
450,84,239,100,92.000000,0.192650,0,selection_pre
450,53,246,100,91.000000,0.232558,0,selection_pre
450,54,244,100,93.000000,0.139603,0,selection_pre
450,30,245,100,92.000000,0.276787,0,selection_pre
450,39,250,100,84.000000,0.339149,0,selection_pre
450,16,241,100,97.000000,0.081665,1,selection_pre
450,14,240,100,95.000000,0.177707,0,selection_pre
450,47,246,100,97.000000,0.079874,0,after_train
450,18,245,100,95.000000,0.182165,0,after_train
450,26,234,100,81.000000,0.308486,0,after_train
450,84,239,100,94.000000,0.194813,0,after_train
450,53,246,100,94.000000,0.116788,0,after_train
450,54,244,100,97.000000,0.086932,0,after_train
450,30,245,100,90.000000,0.302027,0,after_train
450,39,250,100,87.000000,0.319643,0,after_train
450,16,241,100,99.000000,0.071114,1,after_train
450,14,240,100,95.000000,0.165273,0,after_train
451,49,247,100,80.000000,0.348451,0,selection_pre
451,43,242,100,94.000000,0.176191,0,selection_pre
451,98,246,100,81.000000,0.408268,0,selection_pre
451,68,240,100,95.000000,0.096065,0,selection_pre
451,83,243,100,93.000000,0.171544,0,selection_pre
451,99,245,100,94.000000,0.181384,0,selection_pre
451,4,241,100,97.000000,0.074461,0,selection_pre
451,74,240,100,100.000000,0.000353,1,selection_pre
451,66,246,100,94.000000,0.173213,0,selection_pre
451,60,240,100,100.000000,0.000265,0,selection_pre
451,49,247,100,85.000000,0.344716,0,after_train
451,43,242,100,91.000000,0.251110,0,after_train
451,98,246,100,82.000000,0.394307,0,after_train
451,68,240,100,96.000000,0.084426,0,after_train
451,83,243,100,94.000000,0.187961,0,after_train
451,99,245,100,91.000000,0.189993,0,after_train
451,4,241,100,98.000000,0.084582,0,after_train
451,74,240,100,100.000000,0.000330,1,after_train
451,66,246,100,94.000000,0.162733,0,after_train
451,60,240,100,100.000000,0.000228,0,after_train
452,67,242,100,87.000000,0.260200,0,selection_pre
452,0,241,100,100.000000,0.000360,1,selection_pre
452,56,247,100,88.000000,0.222451,0,selection_pre
452,95,246,100,81.000000,0.471538,0,selection_pre
452,98,248,100,80.000000,0.401976,0,selection_pre
452,5,242,100,92.000000,0.244496,0,selection_pre
452,16,242,100,97.000000,0.106426,0,selection_pre
452,70,241,100,96.000000,0.107882,0,selection_pre
452,64,240,100,100.000000,0.000219,0,selection_pre
452,4,241,100,97.000000,0.073784,0,selection_pre
452,67,242,100,87.000000,0.274982,0,after_train
452,0,241,100,100.000000,0.000664,1,after_train
452,56,247,100,92.000000,0.173993,0,after_train
452,95,246,100,80.000000,0.489324,0,after_train
452,98,248,100,83.000000,0.433280,0,after_train
452,5,242,100,95.000000,0.196875,0,after_train
452,16,242,100,96.000000,0.081982,0,after_train
452,70,241,100,94.000000,0.124802,0,after_train
452,64,240,100,100.000000,0.000215,0,after_train
452,4,241,100,96.000000,0.088255,0,after_train
453,7,244,100,93.000000,0.235497,0,selection_pre
453,46,239,100,97.000000,0.062765,0,selection_pre
453,43,241,100,93.000000,0.173745,0,selection_pre
453,25,239,100,98.000000,0.041627,0,selection_pre
453,4,243,100,99.000000,0.064783,0,selection_pre
453,53,246,100,93.000000,0.133548,0,selection_pre
453,99,248,100,94.000000,0.167028,0,selection_pre
453,2,240,100,100.000000,0.000174,1,selection_pre
453,27,240,100,71.000000,0.838722,0,selection_pre
453,11,247,100,85.000000,0.357916,0,selection_pre
453,7,244,100,91.000000,0.214171,0,after_train
453,46,239,100,98.000000,0.069847,0,after_train
453,43,241,100,87.000000,0.262684,0,after_train
453,25,239,100,98.000000,0.030918,0,after_train
453,4,243,100,97.000000,0.063838,0,after_train
453,53,246,100,94.000000,0.163971,0,after_train
453,99,248,100,94.000000,0.191653,0,after_train
453,2,240,100,100.000000,0.000183,1,after_train
453,27,240,100,75.000000,0.625139,0,after_train
453,11,247,100,86.000000,0.500228,0,after_train
454,34,247,100,88.000000,0.260133,0,selection_pre
454,68,241,100,97.000000,0.088601,0,selection_pre
454,94,242,100,94.000000,0.160968,0,selection_pre
454,79,246,100,89.000000,0.282195,0,selection_pre
454,77,244,100,93.000000,0.166769,0,selection_pre
454,90,240,100,96.000000,0.175487,0,selection_pre
454,7,246,100,88.000000,0.246680,0,selection_pre
454,50,259,100,76.000000,0.625363,0,selection_pre
454,53,247,100,90.000000,0.210268,0,selection_pre
454,61,240,100,100.000000,0.000187,1,selection_pre
454,34,247,100,88.000000,0.335000,0,after_train
454,68,241,100,98.000000,0.069339,0,after_train
454,94,242,100,94.000000,0.159139,0,after_train
454,79,246,100,85.000000,0.346506,0,after_train
454,77,244,100,94.000000,0.245358,0,after_train
454,90,240,100,96.000000,0.111517,0,after_train
454,7,246,100,92.000000,0.240372,0,after_train
454,50,259,100,71.000000,0.705640,0,after_train
454,53,247,100,91.000000,0.197254,0,after_train
454,61,240,100,100.000000,0.000191,1,after_train
455,52,240,100,98.000000,0.060499,1,selection_pre
455,21,251,100,81.000000,0.432192,0,selection_pre
455,50,260,100,78.000000,0.627395,0,selection_pre
455,78,257,100,54.000000,2.384103,0,selection_pre
455,96,242,100,96.000000,0.164093,0,selection_pre
455,99,249,100,91.000000,0.236718,0,selection_pre
455,20,237,100,88.000000,0.229781,0,selection_pre
455,89,245,100,93.000000,0.196371,0,selection_pre
455,79,245,100,80.000000,0.383302,0,selection_pre
455,1,242,100,98.000000,0.054577,0,selection_pre
455,52,240,100,98.000000,0.029836,1,after_train
455,21,251,100,51.000000,3.864300,0,after_train
455,50,260,100,71.000000,0.727889,0,after_train
455,78,257,100,76.000000,0.585034,0,after_train
455,96,242,100,93.000000,0.175992,0,after_train
455,99,249,100,94.000000,0.167260,0,after_train
455,20,237,100,86.000000,0.317239,0,after_train
455,89,245,100,87.000000,0.316298,0,after_train
455,79,245,100,88.000000,0.369433,0,after_train
455,1,242,100,99.000000,0.048509,0,after_train
456,10,246,100,88.000000,0.319980,0,selection_pre
456,1,241,100,96.000000,0.077750,0,selection_pre
456,84,236,100,90.000000,0.226545,0,selection_pre
456,85,244,100,96.000000,0.086003,0,selection_pre
456,57,126,100,52.000000,3.842988,0,selection_pre
456,36,246,100,95.000000,0.104270,0,selection_pre
456,44,243,100,91.000000,0.203852,0,selection_pre
456,62,242,100,97.000000,0.076657,1,selection_pre
456,56,246,100,93.000000,0.172068,0,selection_pre
456,45,247,100,86.000000,0.361240,0,selection_pre
456,10,246,100,85.000000,0.428587,0,after_train
456,1,241,100,97.000000,0.068088,0,after_train
456,84,236,100,91.000000,0.259546,0,after_train
456,85,244,100,97.000000,0.063279,0,after_train
456,57,126,100,52.000000,3.816321,0,after_train
456,36,246,100,94.000000,0.093613,0,after_train
456,44,243,100,92.000000,0.233319,0,after_train
456,62,242,100,99.000000,0.030541,1,after_train
456,56,246,100,88.000000,0.235503,0,after_train
456,45,247,100,90.000000,0.332621,0,after_train
457,31,243,100,90.000000,0.212281,0,selection_pre
457,3,243,100,96.000000,0.072244,0,selection_pre
457,51,198,100,82.000000,0.344526,0,selection_pre
457,42,243,100,98.000000,0.078232,1,selection_pre
457,62,242,100,96.000000,0.093824,0,selection_pre
457,63,245,100,90.000000,0.188314,0,selection_pre
457,16,240,100,97.000000,0.082197,0,selection_pre
457,58,245,100,95.000000,0.229466,0,selection_pre
457,32,244,100,96.000000,0.114025,0,selection_pre
457,13,240,100,95.000000,0.106597,0,selection_pre
457,31,243,100,92.000000,0.243710,0,after_train
457,3,243,100,97.000000,0.090316,0,after_train
457,51,198,100,74.000000,0.581863,0,after_train
457,42,243,100,97.000000,0.085439,1,after_train
457,62,242,100,98.000000,0.054463,0,after_train
457,63,245,100,92.000000,0.202620,0,after_train
457,16,240,100,98.000000,0.072934,0,after_train
457,58,245,100,90.000000,0.269197,0,after_train
457,32,244,100,93.000000,0.141577,0,after_train
457,13,240,100,96.000000,0.110698,0,after_train
458,28,248,100,87.000000,0.271355,0,selection_pre
458,69,254,100,75.000000,0.555919,0,selection_pre
458,62,242,100,98.000000,0.083819,1,selection_pre
458,65,253,100,84.000000,0.420545,0,selection_pre
458,91,244,100,80.000000,0.365696,0,selection_pre
458,86,241,100,98.000000,0.089965,0,selection_pre
458,12,246,100,94.000000,0.129503,0,selection_pre
458,68,241,100,97.000000,0.114793,0,selection_pre
458,99,247,100,95.000000,0.129318,0,selection_pre
458,59,245,100,95.000000,0.197653,0,selection_pre
458,28,248,100,87.000000,0.288575,0,after_train
458,69,254,100,68.000000,1.305122,0,after_train
458,62,242,100,96.000000,0.088009,1,after_train
458,65,253,100,77.000000,0.622232,0,after_train
458,91,244,100,85.000000,0.309102,0,after_train
458,86,241,100,98.000000,0.078345,0,after_train
458,12,246,100,97.000000,0.104618,0,after_train
458,68,241,100,99.000000,0.064626,0,after_train
458,99,247,100,93.000000,0.206471,0,after_train
