epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
426,82,46.000000,1.819884,10,70.000000,0,400,100
426,70,56.000000,1.275230,3,92.000000,0,400,100
426,55,47.000000,1.800570,4,79.000000,0,400,100
426,71,62.000000,1.254352,30,81.000000,0,400,100
426,74,71.000000,1.049240,13,100.000000,0,400,100
427,41,83.000000,0.734865,52,87.000000,0,400,100
427,76,62.000000,1.257476,18,84.000000,0,400,100
427,24,75.000000,0.748575,90,77.000000,0,400,100
427,64,91.000000,0.556208,15,100.000000,0,400,100
427,6,97.000000,0.109142,51,97.000000,0,400,100
427,61,90.000000,0.597018,5,100.000000,0,400,100
427,53,82.000000,0.942444,33,85.000000,0,400,100
427,5,93.000000,0.235696,43,96.000000,0,400,100
427,14,92.000000,0.389872,70,95.000000,0,400,100
427,52,76.000000,0.840224,13,93.000000,0,400,100
428,38,76.000000,0.834444,52,79.000000,0,400,100
428,97,21.000000,2.254875,9,48.000000,0,400,100
428,50,58.000000,1.498444,61,74.000000,0,400,100
428,75,60.000000,1.250178,9,85.000000,0,400,100
428,6,97.000000,0.109142,51,97.000000,0,400,100
428,36,83.000000,0.701762,75,96.000000,0,400,100
428,81,52.000000,1.664953,24,68.000000,0,400,100
428,73,70.000000,1.122122,74,87.000000,0,400,100
428,89,47.000000,1.587333,12,67.000000,0,400,100
428,5,93.000000,0.235696,43,96.000000,0,400,100
429,77,46.000000,1.426073,5,71.000000,0,400,100
429,85,41.000000,1.776892,44,76.000000,0,400,100
429,9,99.000000,0.051409,8,100.000000,0,400,100
429,70,56.000000,1.275230,3,92.000000,0,400,100
429,28,78.000000,0.752013,43,80.000000,0,400,100
429,50,58.000000,1.498444,61,74.000000,0,400,100
429,40,54.000000,1.445595,69,63.000000,0,400,100
429,52,76.000000,0.840224,13,93.000000,0,400,100
429,90,29.000000,1.855897,2,71.000000,0,400,100
429,41,83.000000,0.734865,52,87.000000,0,400,100
430,5,93.000000,0.235696,43,96.000000,0,400,100
430,57,62.000000,1.423180,15,71.000000,0,400,100
430,12,88.000000,0.441326,87,94.000000,0,400,100
430,78,43.000000,1.564717,40,57.000000,0,400,100
430,35,77.000000,0.559671,3,92.000000,0,400,100
430,17,69.000000,0.762284,34,72.000000,0,400,100
430,73,70.000000,1.122122,74,87.000000,0,400,100
430,74,71.000000,1.049240,13,100.000000,0,400,100
430,98,25.000000,2.359392,2,62.000000,0,400,100
430,23,91.000000,0.351635,67,96.000000,0,400,100
431,42,73.000000,0.889980,10,86.000000,0,400,100
431,66,63.000000,1.228439,20,80.000000,0,400,100
431,85,41.000000,1.776892,44,76.000000,0,400,100
431,44,76.000000,0.872733,89,83.000000,0,400,100
431,65,50.000000,1.624770,1,71.000000,0,400,100
431,56,79.000000,0.956359,64,81.000000,0,400,100
431,6,97.000000,0.109142,51,97.000000,0,400,100
431,2,100.000000,0.014792,2,100.000000,0,400,100
431,79,58.000000,1.357528,7,68.000000,0,400,100
431,13,96.000000,0.172443,73,97.000000,0,400,100
432,53,82.000000,0.942444,33,85.000000,0,400,100
432,6,97.000000,0.109142,51,97.000000,0,400,100
432,15,81.000000,0.678512,84,86.000000,0,400,100
432,49,70.000000,1.030331,9,81.000000,0,400,100
432,26,85.000000,0.475097,40,88.000000,0,400,100
432,7,88.000000,0.298779,64,90.000000,0,400,100
432,54,77.000000,0.842484,0,98.000000,0,400,100
432,22,87.000000,0.462028,25,94.000000,0,400,100
432,12,88.000000,0.441326,87,94.000000,0,400,100
432,28,78.000000,0.752013,43,80.000000,0,400,100
433,92,38.000000,1.792312,9,49.000000,0,400,100
433,65,50.000000,1.624770,1,71.000000,0,400,100
433,67,60.000000,1.320373,1,73.000000,0,400,100
433,32,80.000000,0.690118,31,91.000000,0,400,100
433,21,76.000000,0.678151,73,84.000000,0,400,100
433,96,10.000000,2.724499,4,58.000000,0,400,100
433,84,38.000000,2.117168,12,69.000000,0,400,100
433,40,54.000000,1.445595,69,63.000000,0,400,100
433,3,94.000000,0.122915,79,98.000000,0,400,100
433,93,47.000000,1.654784,13,67.000000,0,400,100
434,95,25.000000,2.179875,15,39.000000,0,400,100
434,33,90.000000,0.519354,25,91.000000,0,400,100
434,43,79.000000,0.802827,3,87.000000,0,400,100
434,18,80.000000,0.520218,28,91.000000,0,400,100
434,30,88.000000,0.678696,98,88.000000,1,400,100
434,96,10.000000,2.724499,4,58.000000,0,400,100
434,31,78.000000,0.775111,22,82.000000,0,400,100
434,84,38.000000,2.117168,12,69.000000,0,400,100
434,93,47.000000,1.654784,13,67.000000,0,400,100
434,10,82.000000,0.454777,33,84.000000,0,400,100
435,57,62.000000,1.423180,15,71.000000,0,400,100
435,40,54.000000,1.445595,69,63.000000,0,400,100
435,85,41.000000,1.776892,44,76.000000,0,400,100
435,78,43.000000,1.564717,40,57.000000,0,400,100
435,83,60.000000,1.402345,75,83.000000,0,400,100
435,87,50.000000,1.633282,28,74.000000,0,400,100
435,21,76.000000,0.678151,73,84.000000,0,400,100
435,76,62.000000,1.257476,18,84.000000,0,400,100
435,48,63.000000,1.139924,24,80.000000,0,400,100
435,11,76.000000,0.724556,40,80.000000,0,400,100
436,49,70.000000,1.030331,9,81.000000,0,400,100
436,74,71.000000,1.049240,13,100.000000,0,400,100
436,82,46.000000,1.819884,10,70.000000,0,400,100
436,50,58.000000,1.498444,61,74.000000,0,400,100
436,23,91.000000,0.351635,67,96.000000,0,400,100
436,77,46.000000,1.426073,5,71.000000,0,400,100
436,52,76.000000,0.840224,13,93.000000,0,400,100
436,70,56.000000,1.275230,3,92.000000,0,400,100
436,4,92.000000,0.207058,34,96.000000,0,400,100
436,17,69.000000,0.762284,34,72.000000,0,400,100
437,39,69.000000,0.889405,26,73.000000,0,400,100
437,28,78.000000,0.752013,43,80.000000,0,400,100
437,9,99.000000,0.051409,8,100.000000,0,400,100
437,20,75.000000,0.734539,58,85.000000,0,400,100
437,88,49.000000,1.545543,52,90.000000,0,400,100
437,15,81.000000,0.678512,84,86.000000,0,400,100
437,32,80.000000,0.690118,31,91.000000,0,400,100
437,69,48.000000,1.721392,33,62.000000,0,400,100
437,50,58.000000,1.498444,61,74.000000,0,400,100
437,51,75.000000,0.901571,67,78.000000,0,400,100
438,86,46.000000,1.749916,8,71.000000,0,400,100
438,4,92.000000,0.207058,34,96.000000,0,400,100
438,6,97.000000,0.109142,51,97.000000,0,400,100
438,56,79.000000,0.956359,64,81.000000,0,400,100
438,18,80.000000,0.520218,28,91.000000,0,400,100
438,60,97.000000,0.474359,3,100.000000,0,400,100
438,42,73.000000,0.889980,10,86.000000,0,400,100
438,44,76.000000,0.872733,89,83.000000,0,400,100
438,76,62.000000,1.257476,18,84.000000,0,400,100
438,17,69.000000,0.762284,34,72.000000,0,400,100
439,66,63.000000,1.228439,20,80.000000,0,400,100
439,75,60.000000,1.250178,9,85.000000,0,400,100
439,32,80.000000,0.690118,31,91.000000,0,400,100
439,57,62.000000,1.423180,15,71.000000,0,400,100
439,68,75.000000,0.946647,25,90.000000,0,400,100
439,45,76.000000,0.916792,59,79.000000,0,400,100
439,63,58.000000,1.339247,54,77.000000,0,400,100
439,33,90.000000,0.519354,25,91.000000,0,400,100
439,55,47.000000,1.800570,4,79.000000,0,400,100
439,58,75.000000,0.970681,28,86.000000,0,400,100
440,35,77.000000,0.559671,3,92.000000,0,400,100
440,50,58.000000,1.498444,61,74.000000,0,400,100
440,23,91.000000,0.351635,67,96.000000,0,400,100
440,94,55.000000,1.611719,86,58.000000,0,400,100
440,40,54.000000,1.445595,69,63.000000,0,400,100
440,49,70.000000,1.030331,9,81.000000,0,400,100
440,20,75.000000,0.734539,58,85.000000,0,400,100
440,33,90.000000,0.519354,25,91.000000,0,400,100
440,73,70.000000,1.122122,74,87.000000,0,400,100
440,54,77.000000,0.842484,0,98.000000,0,400,100
441,79,58.000000,1.357528,7,68.000000,0,400,100
441,45,76.000000,0.916792,59,79.000000,0,400,100
441,43,79.000000,0.802827,3,87.000000,0,400,100
441,22,87.000000,0.462028,25,94.000000,0,400,100
441,8,90.000000,0.221908,22,97.000000,0,400,100
441,32,80.000000,0.690118,31,91.000000,0,400,100
441,85,41.000000,1.776892,44,76.000000,0,400,100
441,4,92.000000,0.207058,34,96.000000,0,400,100
441,69,48.000000,1.721392,33,62.000000,0,400,100
441,51,75.000000,0.901571,67,78.000000,0,400,100
442,9,99.000000,0.051409,8,100.000000,0,400,100
442,15,81.000000,0.678512,84,86.000000,0,400,100
442,79,58.000000,1.357528,7,68.000000,0,400,100
442,70,56.000000,1.275230,3,92.000000,0,400,100
442,49,70.000000,1.030331,9,81.000000,0,400,100
442,61,90.000000,0.597018,5,100.000000,0,400,100
442,53,82.000000,0.942444,33,85.000000,0,400,100
442,91,35.000000,2.096562,1,47.000000,0,400,100
442,52,76.000000,0.840224,13,93.000000,0,400,100
442,14,92.000000,0.389872,70,95.000000,0,400,100
443,75,60.000000,1.250178,9,85.000000,0,400,100
443,15,81.000000,0.678512,84,86.000000,0,400,100
443,46,87.000000,0.734271,12,95.000000,0,400,100
443,28,78.000000,0.752013,43,80.000000,0,400,100
443,79,58.000000,1.357528,7,68.000000,0,400,100
443,19,78.000000,0.681149,52,86.000000,0,400,100
443,14,92.000000,0.389872,70,95.000000,0,400,100
443,33,90.000000,0.519354,25,91.000000,0,400,100
443,38,76.000000,0.834444,52,79.000000,0,400,100
443,59,73.000000,1.013836,8,84.000000,0,400,100
444,95,25.000000,2.179875,15,39.000000,0,400,100
444,81,52.000000,1.664953,24,68.000000,0,400,100
444,33,90.000000,0.519354,25,91.000000,0,400,100
444,7,88.000000,0.298779,64,90.000000,0,400,100
444,13,96.000000,0.172443,73,97.000000,0,400,100
444,99,32.000000,1.874060,48,38.000000,0,400,100
444,10,82.000000,0.454777,33,84.000000,0,400,100
444,90,29.000000,1.855897,2,71.000000,0,400,100
444,70,56.000000,1.275230,3,92.000000,0,400,100
444,28,78.000000,0.752013,43,80.000000,0,400,100
445,17,69.000000,0.762284,34,72.000000,0,400,100
445,76,62.000000,1.257476,18,84.000000,0,400,100
445,97,21.000000,2.254875,9,48.000000,0,400,100
445,14,92.000000,0.389872,70,95.000000,0,400,100
445,54,77.000000,0.842484,0,98.000000,0,400,100
445,59,73.000000,1.013836,8,84.000000,0,400,100
445,42,73.000000,0.889980,10,86.000000,0,400,100
445,18,80.000000,0.520218,28,91.000000,0,400,100
445,93,47.000000,1.654784,13,67.000000,0,400,100
445,27,68.000000,1.105562,1,75.000000,0,400,100
446,97,21.000000,2.254875,9,48.000000,0,400,100
446,52,76.000000,0.840224,13,93.000000,0,400,100
446,7,88.000000,0.298779,64,90.000000,0,400,100
446,72,39.000000,1.833970,2,59.000000,0,400,100
446,82,46.000000,1.819884,10,70.000000,0,400,100
446,3,94.000000,0.122915,79,98.000000,0,400,100
446,9,99.000000,0.051409,8,100.000000,0,400,100
446,8,90.000000,0.221908,22,97.000000,0,400,100
446,99,32.000000,1.874060,48,38.000000,0,400,100
446,96,10.000000,2.724499,4,58.000000,0,400,100
447,74,71.000000,1.049240,13,100.000000,0,400,100
447,95,25.000000,2.179875,15,39.000000,0,400,100
447,86,46.000000,1.749916,8,71.000000,0,400,100
447,28,78.000000,0.752013,43,80.000000,0,400,100
447,72,39.000000,1.833970,2,59.000000,0,400,100
447,39,69.000000,0.889405,26,73.000000,0,400,100
447,87,50.000000,1.633282,28,74.000000,0,400,100
447,33,90.000000,0.519354,25,91.000000,0,400,100
447,60,97.000000,0.474359,3,100.000000,0,400,100
447,50,58.000000,1.498444,61,74.000000,0,400,100
448,48,63.000000,1.139924,24,80.000000,0,400,100
448,92,38.000000,1.792312,9,49.000000,0,400,100
448,56,79.000000,0.956359,64,81.000000,0,400,100
448,42,73.000000,0.889980,10,86.000000,0,400,100
448,81,52.000000,1.664953,24,68.000000,0,400,100
448,31,78.000000,0.775111,22,82.000000,0,400,100
448,1,96.000000,0.095771,20,96.000000,0,400,100
448,55,47.000000,1.800570,4,79.000000,0,400,100
448,66,63.000000,1.228439,20,80.000000,0,400,100
448,88,49.000000,1.545543,52,90.000000,0,400,100
449,71,62.000000,1.254352,30,81.000000,0,400,100
449,21,76.000000,0.678151,73,84.000000,0,400,100
449,87,50.000000,1.633282,28,74.000000,0,400,100
449,31,78.000000,0.775111,22,82.000000,0,400,100
449,47,90.000000,0.593099,27,90.000000,0,400,100
449,24,75.000000,0.748575,90,77.000000,0,400,100
449,95,25.000000,2.179875,15,39.000000,0,400,100
449,43,79.000000,0.802827,3,87.000000,0,400,100
449,85,41.000000,1.776892,44,76.000000,0,400,100
449,5,93.000000,0.235696,43,96.000000,0,400,100
450,13,96.000000,0.172443,73,97.000000,0,400,100
450,1,96.000000,0.095771,20,96.000000,0,400,100
450,93,47.000000,1.654784,13,67.000000,0,400,100
450,16,85.000000,0.431553,14,92.000000,0,400,100
450,60,97.000000,0.474359,3,100.000000,0,400,100
450,48,63.000000,1.139924,24,80.000000,0,400,100
450,30,88.000000,0.678696,98,88.000000,1,400,100
450,53,82.000000,0.942444,33,85.000000,0,400,100
450,29,89.000000,0.401567,4,100.000000,0,400,100
450,26,85.000000,0.475097,40,88.000000,0,400,100
451,40,54.000000,1.445595,69,63.000000,0,400,100
451,47,90.000000,0.593099,27,90.000000,0,400,100
451,28,78.000000,0.752013,43,80.000000,0,400,100
451,4,92.000000,0.207058,34,96.000000,0,400,100
451,25,91.000000,0.374453,34,96.000000,0,400,100
451,12,88.000000,0.441326,87,94.000000,0,400,100
451,35,77.000000,0.559671,3,92.000000,0,400,100
451,10,82.000000,0.454777,33,84.000000,0,400,100
451,59,73.000000,1.013836,8,84.000000,0,400,100
451,7,88.000000,0.298779,64,90.000000,0,400,100
452,86,46.000000,1.749916,8,71.000000,0,400,100
452,7,88.000000,0.298779,64,90.000000,0,400,100
452,51,75.000000,0.901571,67,78.000000,0,400,100
452,14,92.000000,0.389872,70,95.000000,0,400,100
452,6,97.000000,0.109142,51,97.000000,0,400,100
452,30,88.000000,0.678696,98,88.000000,1,400,100
452,4,92.000000,0.207058,34,96.000000,0,400,100
452,19,78.000000,0.681149,52,86.000000,0,400,100
452,71,62.000000,1.254352,30,81.000000,0,400,100
452,88,49.000000,1.545543,52,90.000000,0,400,100
453,28,78.000000,0.752013,43,80.000000,0,400,100
453,95,25.000000,2.179875,15,39.000000,0,400,100
453,48,63.000000,1.139924,24,80.000000,0,400,100
453,57,62.000000,1.423180,15,71.000000,0,400,100
453,46,87.000000,0.734271,12,95.000000,0,400,100
453,20,75.000000,0.734539,58,85.000000,0,400,100
453,8,90.000000,0.221908,22,97.000000,0,400,100
453,26,85.000000,0.475097,40,88.000000,0,400,100
453,21,76.000000,0.678151,73,84.000000,0,400,100
453,35,77.000000,0.559671,3,92.000000,0,400,100
454,27,68.000000,1.105562,1,75.000000,0,400,100
454,38,76.000000,0.834444,52,79.000000,0,400,100
454,94,55.000000,1.611719,86,58.000000,0,400,100
454,59,73.000000,1.013836,8,84.000000,0,400,100
454,15,81.000000,0.678512,84,86.000000,0,400,100
454,18,80.000000,0.520218,28,91.000000,0,400,100
454,68,75.000000,0.946647,25,90.000000,0,400,100
454,61,90.000000,0.597018,5,100.000000,0,400,100
454,45,76.000000,0.916792,59,79.000000,0,400,100
454,49,70.000000,1.030331,9,81.000000,0,400,100
455,46,87.000000,0.734271,12,95.000000,0,400,100
455,0,100.000000,0.000344,36,100.000000,0,400,100
455,60,97.000000,0.474359,3,100.000000,0,400,100
455,15,81.000000,0.678512,84,86.000000,0,400,100
455,37,69.000000,1.029408,93,83.000000,0,400,100
455,54,77.000000,0.842484,0,98.000000,0,400,100
455,50,58.000000,1.498444,61,74.000000,0,400,100
455,76,62.000000,1.257476,18,84.000000,0,400,100
455,63,58.000000,1.339247,54,77.000000,0,400,100
455,41,83.000000,0.734865,52,87.000000,0,400,100
456,99,32.000000,1.874060,48,38.000000,0,400,100
456,9,99.000000,0.051409,8,100.000000,0,400,100
456,45,76.000000,0.916792,59,79.000000,0,400,100
456,68,75.000000,0.946647,25,90.000000,0,400,100
456,59,73.000000,1.013836,8,84.000000,0,400,100
456,74,71.000000,1.049240,13,100.000000,0,400,100
456,20,75.000000,0.734539,58,85.000000,0,400,100
456,63,58.000000,1.339247,54,77.000000,0,400,100
456,70,56.000000,1.275230,3,92.000000,0,400,100
456,78,43.000000,1.564717,40,57.000000,0,400,100
457,0,100.000000,0.000344,36,100.000000,0,400,100
457,68,75.000000,0.946647,25,90.000000,0,400,100
457,83,60.000000,1.402345,75,83.000000,0,400,100
457,6,97.000000,0.109142,51,97.000000,0,400,100
457,87,50.000000,1.633282,28,74.000000,0,400,100
457,81,52.000000,1.664953,24,68.000000,0,400,100
457,49,70.000000,1.030331,9,81.000000,0,400,100
457,20,75.000000,0.734539,58,85.000000,0,400,100
457,94,55.000000,1.611719,86,58.000000,0,400,100
457,4,92.000000,0.207058,34,96.000000,0,400,100
458,27,68.000000,1.105562,1,75.000000,0,400,100
458,49,70.000000,1.030331,9,81.000000,0,400,100
458,55,47.000000,1.800570,4,79.000000,0,400,100
458,98,25.000000,2.359392,2,62.000000,0,400,100
458,50,58.000000,1.498444,61,74.000000,0,400,100
458,24,75.000000,0.748575,90,77.000000,0,400,100
458,14,92.000000,0.389872,70,95.000000,0,400,100
458,20,75.000000,0.734539,58,85.000000,0,400,100
458,44,76.000000,0.872733,89,83.000000,0,400,100
458,70,56.000000,1.275230,3,92.000000,0,400,100
459,41,83.000000,0.734865,52,87.000000,0,400,100
459,88,49.000000,1.545543,52,90.000000,0,400,100
459,31,78.000000,0.775111,22,82.000000,0,400,100
459,65,50.000000,1.624770,1,71.000000,0,400,100
459,93,47.000000,1.654784,13,67.000000,0,400,100
459,87,50.000000,1.633282,28,74.000000,0,400,100
459,7,88.000000,0.298779,64,90.000000,0,400,100
459,46,87.000000,0.734271,12,95.000000,0,400,100
459,71,62.000000,1.254352,30,81.000000,0,400,100
459,96,10.000000,2.724499,4,58.000000,0,400,100
460,69,48.000000,1.721392,33,62.000000,0,400,100
460,13,96.000000,0.172443,73,97.000000,0,400,100
460,6,97.000000,0.109142,51,97.000000,0,400,100
460,94,55.000000,1.611719,86,58.000000,0,400,100
460,38,76.000000,0.834444,52,79.000000,0,400,100
460,93,47.000000,1.654784,13,67.000000,0,400,100
460,50,58.000000,1.498444,61,74.000000,0,400,100
460,31,78.000000,0.775111,22,82.000000,0,400,100
460,11,76.000000,0.724556,40,80.000000,0,400,100
460,22,87.000000,0.462028,25,94.000000,0,400,100
461,60,97.000000,0.474359,3,100.000000,0,400,100
461,33,90.000000,0.519354,25,91.000000,0,400,100
461,84,38.000000,2.117168,12,69.000000,0,400,100
461,4,92.000000,0.207058,34,96.000000,0,400,100
461,93,47.000000,1.654784,13,67.000000,0,400,100
461,49,70.000000,1.030331,9,81.000000,0,400,100
461,48,63.000000,1.139924,24,80.000000,0,400,100
461,50,58.000000,1.498444,61,74.000000,0,400,100
461,10,82.000000,0.454777,33,84.000000,0,400,100
461,25,91.000000,0.374453,34,96.000000,0,400,100
462,25,91.000000,0.374453,34,96.000000,0,400,100
462,54,77.000000,0.842484,0,98.000000,0,400,100
462,94,55.000000,1.611719,86,58.000000,0,400,100
462,32,80.000000,0.690118,31,91.000000,0,400,100
462,24,75.000000,0.748575,90,77.000000,0,400,100
462,8,90.000000,0.221908,22,97.000000,0,400,100
462,73,70.000000,1.122122,74,87.000000,0,400,100
462,83,60.000000,1.402345,75,83.000000,0,400,100
462,58,75.000000,0.970681,28,86.000000,0,400,100
462,9,99.000000,0.051409,8,100.000000,0,400,100
463,35,77.000000,0.559671,3,92.000000,0,400,100
463,38,76.000000,0.834444,52,79.000000,0,400,100
463,77,46.000000,1.426073,5,71.000000,0,400,100
463,32,80.000000,0.690118,31,91.000000,0,400,100
463,72,39.000000,1.833970,2,59.000000,0,400,100
463,43,79.000000,0.802827,3,87.000000,0,400,100
463,10,82.000000,0.454777,33,84.000000,0,400,100
463,74,71.000000,1.049240,13,100.000000,0,400,100
463,27,68.000000,1.105562,1,75.000000,0,400,100
463,69,48.000000,1.721392,33,62.000000,0,400,100
464,38,76.000000,0.834444,52,79.000000,0,400,100
464,31,78.000000,0.775111,22,82.000000,0,400,100
464,32,80.000000,0.690118,31,91.000000,0,400,100
464,37,69.000000,1.029408,93,83.000000,0,400,100
464,64,91.000000,0.556208,15,100.000000,0,400,100
464,33,90.000000,0.519354,25,91.000000,0,400,100
464,98,25.000000,2.359392,2,62.000000,0,400,100
464,1,96.000000,0.095771,20,96.000000,0,400,100
464,42,73.000000,0.889980,10,86.000000,0,400,100
464,67,60.000000,1.320373,1,73.000000,0,400,100
465,35,77.000000,0.559671,3,92.000000,0,400,100
465,23,91.000000,0.351635,67,96.000000,0,400,100
465,87,50.000000,1.633282,28,74.000000,0,400,100
465,56,79.000000,0.956359,64,81.000000,0,400,100
465,3,94.000000,0.122915,79,98.000000,0,400,100
465,80,57.000000,1.262032,18,92.000000,0,400,100
465,67,60.000000,1.320373,1,73.000000,0,400,100
465,16,85.000000,0.431553,14,92.000000,0,400,100
465,40,54.000000,1.445595,69,63.000000,0,400,100
465,33,90.000000,0.519354,25,91.000000,0,400,100
466,3,94.000000,0.122915,79,98.000000,0,400,100
466,89,47.000000,1.587333,12,67.000000,0,400,100
466,33,90.000000,0.519354,25,91.000000,0,400,100
466,7,88.000000,0.298779,64,90.000000,0,400,100
466,73,70.000000,1.122122,74,87.000000,0,400,100
466,82,46.000000,1.819884,10,70.000000,0,400,100
466,90,29.000000,1.855897,2,71.000000,0,400,100
466,88,49.000000,1.545543,52,90.000000,0,400,100
466,63,58.000000,1.339247,54,77.000000,0,400,100
466,15,81.000000,0.678512,84,86.000000,0,400,100
467,13,96.000000,0.172443,73,97.000000,0,400,100
467,89,47.000000,1.587333,12,67.000000,0,400,100
467,33,90.000000,0.519354,25,91.000000,0,400,100
